text_id	text	mention	offset
5506	[只是朋友]_陈翔在线试听,只是朋友无损,只	['只是朋友', '陈翔', '在线', '无损']	[1, 7, 9, 18]
5507	《驯悍记》经典台词_经典语录名句赏析	['驯悍记', '台词', '语录']	[1, 7, 12]
5508	《你若安好便是晴天》读后感1000字作文	['你若安好便是晴天', '读后感', '作文']	[1, 10, 18]
5509	《希腊史(全三卷)》([英]伯里)【简介_书评	['希腊史', '伯里', '简介', '书评']	[1, 14, 18, 21]
5510	《快递侠》第二季第1集 - 高清正版在线观看	['快递侠']	[1]
5511	厉害了我的哥!《飙速宅男》系列累计破2000万	['飙速宅男']	[8]
5512	杜棱简介_杜棱的故事_杜棱是个怎样的人_杜棱怎么死的-...	['杜棱', '简介', '故事', '死']	[0, 2, 8, 24]
5513	《原来如此》 20150517 荒漠求生_原来如此_视频	['原来如此', '原来如此', '视频']	[1, 21, 26]
5514	叶萝莉钢琴谱主题曲心中另一个自己。	['钢琴谱', '主题曲']	[3, 6]
5515	周亚拟任上海市统计局局长 王建平不再担任(	['周亚', '局长', '王建平', '不再', '担任']	[0, 10, 13, 16, 18]
5516	阿瓦隆ol已上线:www.avalonol.com(抵抗组织·阿瓦隆)...	['阿瓦隆']	[0]
5517	州人民政府关于谢奎等同志任职的通知_中国·湖北恩施	['谢奎', '同志', '通知', '中国', '湖北', '恩施']	[7, 10, 15, 18, 21, 23]
5518	【dill】q【5²】_vocaloid·utau_音乐_bilibili	['音乐']	[26]
5519	《美国众神》到底牛在哪?	['美国众神']	[1]
5520	沈阳_2017鏈鍏ㄦ嫑鑱樹俊鎭痏鏉ヨ嚜58鍚屽煄_璧堕泦	['沈阳']	[0]
5521	大舰队是如何炼成的——无畏舰时代的英国造舰工业概览...	['无畏舰', '时代', '英国', '工业', '概览']	[11, 14, 17, 21, 23]
5522	《遗失在西方的中国史》经典语录_经典名句语	['遗失在西方的中国史', '经典语录']	[1, 11]
5523	《行为心理学》([美]华生)【简介_书评	['华生', '简介', '书评']	[11, 15, 18]
5524	王宗江这个名字好不好	['王宗江', '名字']	[0, 5]
5525	甘萍《一个真实的故事》-音乐	['甘萍', '一个真实的故事', '音乐']	[0, 3, 12]
5526	碧昂丝《listen》 现场版	['碧昂丝', 'listen']	[0, 4]
5527	《春光乍泄》 - 话题精华	['春光乍泄', '话题', '精华']	[1, 9, 11]
5528	作为女饭来谈谈对《第48区》的看法【生个女	['第48区']	[9]
5529	英国首相特雷莎·梅面临巨大执政危机_手机浙江网	['英国', '首相', '特雷莎·梅']	[0, 2, 4]
5530	最新章节(蒙面加菲猫)_太古神尊无弹窗广告	['章节', '太古神尊', '弹窗', '广告']	[2, 12, 17, 19]
5531	dj舞曲 超劲爆之buterfuly 蝴蝶舞-音乐-高清视频	['舞曲', '蝴蝶舞', '音乐', '高清视频']	[2, 19, 23, 26]
5532	《粉红女郎》里的男人婆竟然是他老婆 ╟ 铁血网	['粉红女郎', '男人婆', '老婆', '铁血网']	[1, 8, 15, 20]
5533	【黑色童话·鬼人鱼】_十个黑色童话故事【	['黑色童话·鬼人鱼']	[1]
5534	赵本山徒弟赵文静直播翻唱《杀猪刀》嗨翻了~-	['赵本山', '徒弟', '赵文静', '杀猪刀']	[0, 3, 5, 13]
5535	歌曲《我放弃》 演唱:席琳·迪翁	['歌曲', '席琳·迪翁']	[0, 11]
5536	《十夜谈》腾讯独播 悬疑小说家的“死亡笔记”_娱乐	['十夜谈', '腾讯', '死亡笔记', '娱乐']	[1, 5, 17, 23]
5537	《[综]病名为爱》妖狐依姬 ^第1章^ 最新	[]	[]
5538	《世纪奇人牛满江让你——多活三十年》【	[]	[]
5539	《 危爱 》作者:蔚空(完结) - 91baby读书时间	['作者']	[6]
5540	急求张进春老师电话。急用。【河南理工大学	['老师', '电话', '河南理工大学']	[5, 7, 14]
5541	求九鹭非香的《招摇》的百度云	['九鹭非香', '招摇', '百度云']	[1, 7, 11]
5542	万剑归一 《诛仙3》五月首服开启! - 《诛仙...-完美世界	['诛仙3', '完美世界']	[6, 27]
5543	朱丹萍(越剧演员)-百科知识	['朱丹萍', '越剧', '演员', '百科知识']	[0, 4, 6, 10]
5544	闲走白墙村-品读·椒江新闻网	[]	[]
5545	《明天和你》口碑良好,却为何收视暴跌?	['明天和你', '口碑', '收视']	[1, 6, 14]
5546	∷∷宁波方力集团有限公司∷∷	['宁波方力集团有限公司']	[2]
5547	《[钻石王牌]喂,白毛》三三爱吃天妇罗_【	[]	[]
5548	《不要问究竟》的句子_经典语录_名言_句集	['句子', '经典语录', '名言', '句集']	[8, 11, 16, 19]
5549	【日劇】《只有我不存在的城市》日劇化古川雄輝優希美...	['只有我不存在的城市']	[5]
5550	《阴婚》小说全文免费阅读_6404346979	['阴婚', '小说']	[1, 4]
5551	★mingyu°『图片』160801|妹妹ins更新	['图片']	[9]
5552	【《少年不识愁滋味》吕昕已诵读第三百九十天】在线...	['吕昕']	[10]
5553	青春无悔小康梦 -咸宁日报	['咸宁日报']	[9]
5554	《绝命营救》电影在线观看 - 高清下载 - 2014大陆冒险...	['绝命营救', '电影', '大陆']	[1, 6, 26]
5555	李斯丹妮、江映蓉《野》120401 舞林大会—在线播放 ...	['李斯丹妮', '江映蓉', '野', '舞林大会']	[0, 5, 9, 18]
5556	王媛媛成天津女排希望 眼镜侠:还想再长高点_综合体育	['王媛媛', '天津女排', '希望', '眼镜侠']	[0, 4, 8, 11]
5557	一首歌n版本 · you belong to me_析末尔 · ...	[]	[]
5558	《村庄:小莲池的秘密》死去的尸体真的是姐姐吗? ...	['尸体', '姐姐']	[14, 19]
5559	《平沙落雁》古琴曲谱减字谱+简谱(管平湖 版)	['平沙落雁', '古琴', '曲谱', '简谱', '管平湖']	[1, 6, 8, 14, 17]
5560	《青城十九侠(第1卷)》_简介	['青城十九侠', '简介']	[1, 13]
5561	满汉女神《中国梦之声》学员杨启惊艳翻唱《	['女神', '中国梦之声', '学员', '杨启']	[2, 5, 11, 13]
5562	1024分辨率《地球停转之日》bd中英双字迅雷	['分辨率', '地球停转之日', '迅雷']	[4, 8, 21]
5563	你知道六安为什么要竖立这个雕塑?-六安论坛-六安人论坛	['知道', '六安', '竖立', '雕塑', '六安论坛', '六安人论坛']	[1, 3, 9, 13, 17, 22]
5564	《悠悠我心》穆樊 ^第1章^ 最新更新:2013	[]	[]
5565	越剧戏曲片《孔雀东南飞》全剧 钱惠丽 李悠悠 徐爱武...	['越剧', '戏曲片', '孔雀东南飞', '钱惠丽', '李悠悠', '徐爱武']	[0, 2, 6, 15, 19, 23]
5566	《奇思妙想》的句子_经典语录_名言_句集	['奇思妙想', '句子', '经典语录', '名言', '句集']	[1, 7, 10, 15, 18]
5567	【图片】新倩女·京城妖奇谈·全剧情对话【	['图片', '京城妖奇谈', '剧情']	[1, 8, 15]
5568	雷婷电影全集_雷婷演过的电视剧-爱奇艺明星资料页	['雷婷', '电影', '全集', '电视剧', '爱奇艺', '明星']	[0, 2, 4, 12, 16, 19]
5569	庆云首部原创音乐mv《海的那一边》	['音乐']	[6]
5570	《生命的故事(精编版)》_纪实台	['生命的故事']	[1]
5571	《纽伦堡审判:对德国法西斯的法律清算(第二版)》(...	[]	[]
5572	《大风水》电视剧在线观看 - 高清下载 - 2012韩国电视...	['大风水', '电视剧', '韩国', '电视']	[1, 5, 26, 28]
5573	通货紧缩有害吗﹖	['通货紧缩']	[0]
5574	解涛 数学老师到底有多强?_天津实验中学吧	['解涛']	[0]
5575	2016年电视剧《欢乐颂》详细演员表、图片与	['电视剧', '欢乐颂', '演员表', '图片']	[5, 9, 15, 19]
5576	css实现兼容性的渐变背景(gradient)效果 «  ...	['兼容性', '背景', '效果']	[5, 11, 23]
5577	【钢琴】snow halation-动漫	['钢琴', '动漫']	[1, 18]
5578	赛尔号王·盖亚传说皮肤大曝光	['皮肤']	[9]
5579	《一念路向北》经典语录_经典名句语句摘抄赏析	['一念路向北', '经典语录', '语句']	[1, 7, 16]
5580	《铁核桃之无间风云》傅程鹏侯梦莎诉战友情_	['铁核桃之无间风云', '傅程鹏', '侯梦莎', '友情']	[1, 10, 13, 18]
5581	自由飞翔_相关作文(6篇)	['自由飞翔', '作文']	[0, 7]
5582	王利民医生预约挂号_郑州大学第一附属医院王利民大夫...	['王利民', '医生', '预约挂号', '郑州大学第一附属医院', '大夫']	[0, 3, 5, 10, 23]
5583	关于伊诺科研 ╟ innoscience research	[]	[]
5584	《一线》 20140615 错爱一生_一线_视频	['一线', '错爱一生', '一线', '视频']	[1, 14, 19, 22]
5585	刘心武揭秘红楼梦-百家讲坛-[61集全]_演讲• ...	['刘心武', '红楼梦', '百家讲坛']	[0, 5, 9]
5586	致敬经典:《英雄使命》让“性感女战士”..._17173单机站	['英雄使命']	[6]
5587	【图片】【搬】【片羽汉化组】《珈百璃的堕落》 ...	['图片', '珈百璃的堕落']	[1, 15]
5588	丧尸屠城2-电影	['丧尸屠城2', '电影']	[0, 6]
5589	【张洪波歌曲大全】张洪波的歌_张洪波歌曲_张洪波最新...	['歌曲', '大全']	[4, 6]
5590	《芥末男女》电视剧在线观看 - 高清下载 - 2014国产...	['芥末男女', '电视剧']	[1, 6]
5591	电影《战神诀》开机 聚焦当代军人血性担当	['电影', '战神诀', '军人']	[0, 3, 14]
5592	电影《大山的女儿》观后感	['电影', '大山的女儿', '观后感']	[0, 3, 9]
5593	停播四川卫视的《窈窕蜀女》吧。丢脸。我看气愤了。	['四川卫视', '窈窕蜀女']	[2, 8]
5594	忻州副市长要当市长 省委组织部公示里用了一个罕见的...	['忻州', '市长', '省委组织部', '公示', '罕见']	[0, 7, 10, 15, 22]
5595	【攻略】fgo迪昂·德·鲍蒙四段灵基突破素材一览	['攻略', '迪昂·德·鲍蒙', '素材']	[1, 7, 20]
5596	记长平高速公路建设优秀项目经理王学先(图)	['高速公路', '建设', '优秀', '项目经理']	[3, 7, 9, 11]
5597	【金华李岩口腔】分店,评分,人均,地址,电话	['金华', '李岩', '口腔', '分店', '评分', '人均', '地址', '电话']	[1, 3, 5, 8, 11, 14, 17, 20]
5598	【李晓勤的全部作品】李晓勤	['全部', '作品']	[5, 7]
5599	童年阴影《力王》人物实力大排名,力王排不了第一,大岛...	['童年', '阴影', '力王', '人物', '实力', '力王']	[0, 2, 5, 8, 10, 16]
5600	急冻末日—在线播放—《急冻末日》—电影—优酷网,...	['急冻末日', '急冻末日', '电影', '优酷网']	[0, 11, 17, 20]
5601	曾庆红(女)不再担任重庆市委常委|界面新闻 · 快讯	['曾庆红', '重庆', '市委常委', '界面新闻', '快讯']	[0, 10, 12, 17, 24]
5602	一本描写旅行的哲理书《旅行的艺术》_读书	['旅行', '旅行的艺术']	[4, 11]
5603	《经济体制改革》2017年第5期目录 ..._四川省社会科学院	['经济体制改革', '目录', '四川省社会科学院']	[1, 16, 23]
5604	盛宠txt全文下载(寒武记),盛宠全文阅读,	['盛宠', '全文', '下载', '寒武记', '阅读']	[0, 5, 7, 10, 19]
5605	六花的勇者男主是什么圣者?_六花的勇者,阿德雷特· ...	['六花的勇者', '圣者', '六花的勇者']	[0, 10, 14]
5606	佳句赏析“可我们结束了。”句子迷	['佳句', '句子迷']	[0, 13]
5607	最新小说《最终救赎》全文免费阅读txt连载	['小说', '最终救赎']	[2, 5]
5608	《[霹雳]闲云野鹤》最爱柿饼_【衍生小说|	[]	[]
5609	《端午记忆》_特别节目_视频	['端午记忆', '视频']	[1, 12]
5610	风筝误 刘珂矣 风筝误歌曲,风筝误mp3在线试	['风筝误', '刘珂矣', '歌曲', '在线']	[0, 4, 11, 20]
5611	恩施民歌《哈格砸》	[]	[]
5612	视频:迈克尔·杰克逊十大巅峰经典歌曲	['视频', '迈克尔·杰克逊', '歌曲']	[0, 3, 16]
5613	《车库咖啡》宣传片_纪录频道片花_视频	['车库咖啡', '宣传片', '片花', '视频']	[1, 6, 14, 17]
5614	杨淇电影全集_杨淇演过的电视剧-爱奇艺明星资料页	['杨淇', '电影', '全集', '电视剧', '爱奇艺', '明星']	[0, 2, 4, 12, 16, 19]
5615	《女神新装2》神吐槽,慎入!!!_海南频道	[]	[]
5616	如何评价电影《通灵神探》? - aaron 的回答	['电影', '通灵神探']	[4, 7]
5617	《红杏出墙记》最新章节-下载app免费阅读-在这座作品	['红杏出墙记', '章节', '作品']	[1, 9, 25]
5618	大槐树(更新至30集)	['大槐树']	[0]
5619	音乐简谱的基本知识	['知识']	[7]
5620	《死亡飞车4》hd - 西瓜影音在线观看 - [www.g007.com...	['死亡飞车4']	[1]
5621	《一千零一夜》故事集其中一个故事的简要	['一千零一夜', '故事', '故事']	[1, 7, 14]
5622	★重生之单禁法师最新章节_重生之单禁法师无弹窗	['章节', '弹窗']	[10, 21]
5623	爱到心碎 《新还珠格格》吻戏剧照首曝第1..._万维家电网	['新还珠格格', '剧照', '万维家电网']	[6, 14, 24]
5624	儿童文学经典作品 | 好书推荐排行榜	['儿童文学', '经典', '作品', '推荐', '排行榜']	[0, 4, 6, 13, 15]
5625	简单易懂的现代魔法有几集	['简单易懂的现代魔法']	[0]
5626	【武术教学】韩建中讲梅花桩拳技法-体育-高清	['武术', '教学', '韩建中', '技法', '体育', '高清']	[1, 3, 6, 14, 17, 20]
5627	《岁月是把杀猪刀》 ~大妈这一刀一刀的,太销魂!	['岁月是把杀猪刀', '大妈']	[1, 11]
5628	虽然都在吐槽全境封锁,但最后还是要玩。16年销量 ...	['全境封锁']	[6]
5629	水仙子_拼音_中药水仙子的来源、性味归经、功效及主治...	['水仙子', '拼音', '中药', '来源', '性味', '归经', '功效', '主治']	[0, 4, 7, 13, 16, 18, 21, 24]
5630	《罗曼蒂克消亡史》:主要看气质 - 三联生活周刊	['罗曼蒂克消亡史', '气质', '三联生活周刊']	[1, 13, 18]
5631	解密沈玲,沈玲资料,沈玲介绍,沈玲图片,沈玲新闻	['解密', '沈玲', '资料', '介绍', '图片', '新闻']	[0, 2, 7, 12, 17, 22]
5632	何锐·_购买何锐·相关商品	['商品']	[11]
5633	歌曲《叶蓓 幸福深处》歌词 (不提供mp3试听)	['歌曲', '叶蓓', '幸福深处', '歌词', 'mp3']	[0, 3, 6, 11, 18]
5634	一首经典老歌《免失志》好听至极-音乐-高清视频	['免失志', '音乐', '高清视频']	[7, 16, 19]
5635	升温动作大 周日合肥或有21℃	['合肥']	[8]
5636	gary & gaeko - lonely night-音乐-高清mv在	['音乐']	[28]
5637	《赤裸裸》_爱情诗歌	['赤裸裸', '爱情诗歌']	[1, 6]
5638	诺丁汉大学公开课:元素周期表_罗伯特·本生及本生灯	['诺丁汉大学', '公开课', '元素周期表']	[0, 5, 9]
5639	美剧《闪电侠》(the flash)第4季连载中,字幕组下载站	['美剧', '闪电侠', '字幕组']	[0, 3, 25]
5640	《于丹趣品人生》经典语录	['于丹趣品人生', '经典语录']	[1, 8]
5641	中国之星 杨乐《音乐响起》|东方卫视《中国	['中国之星', '杨乐', '音乐响起', '东方卫视']	[0, 5, 8, 14]
5642	猛兽总是独行,牛羊才成群结队。——鲁迅	['猛兽', '牛羊', '鲁迅']	[0, 7, 17]
5643	《全球通史》全集,txt全集下载,电子书	['全球通史', '电子书']	[1, 17]
5644	《调情圣手》高清完整版优酷在线观看 - 伦理片 - 优酷...	['调情圣手', '优酷', '伦理片', '优酷']	[1, 11, 20, 26]
5645	小彩旗13岁 与杨丽萍表演舞蹈《春》	['小彩旗', '杨丽萍', '舞蹈', '春']	[0, 8, 13, 16]
5646	《了不起的盖茨比》「原著改编」繁华世界虚伪的梦	['了不起的盖茨比', '原著']	[1, 10]
5647	歌曲《情醉中华》 演唱:周燕君_中国音乐电视_	['歌曲', '情醉中华', '周燕君', '中国音乐电视']	[0, 3, 12, 16]
5648	边锋《三国杀》3.0版极致体验 开创手游留存新高	['边锋', '三国杀', '手游']	[0, 3, 18]
5649	周维新治痔疮,彻底断根不复发!_大道至简	['周维', '痔疮', '彻底', '断根', '复发', '大道至简']	[0, 4, 7, 9, 12, 16]
5650	【经典童谣】 《走在铁路旁》-少儿-高清视频	['童谣', '走在铁路旁', '少儿', '高清视频']	[3, 8, 15, 18]
5651	成人动漫《high school d×d 第2季》在线观看_动画...	['动画']	[30]
5652	《麻雀同人之我来宠你》若善变 ^第14章^	[]	[]
5653	《秦时明月特别篇:空山鸟语》3集全—大陆—动	['大陆']	[18]
5654	郑安祥作品《朱夫子家训》 ╟ 小北家艺	['作品']	[3]
5655	王沛君、高小明、袁得豪、刘肇华等职务	['王沛君', '高小明', '袁得豪', '刘肇华', '职务']	[0, 4, 8, 12, 16]
5656	都市男女02—播单:《都市男女》—在线播放—优	['都市男女', '都市男女']	[0, 11]
5657	邵峰110218—在线播放—《综艺传奇 2011》—综	['邵峰', '综艺传奇']	[0, 15]
5658	情妇遭抛弃曝光李华亮淫秽短信-社会-新闻-久久结婚网	['情妇', '抛弃', '曝光', '李华亮', '淫秽', '短信', '社会', '新闻', '久久结婚网']	[0, 3, 5, 7, 10, 12, 15, 18, 21]
5659	张彦博《海阔天空》-2013快乐男声长沙唱区综艺	['张彦博', '海阔天空', '快乐男声', '长沙', '综艺']	[0, 4, 14, 18, 22]
5660	《等等等等》_行者如歌	[]	[]
5661	【﻿牛子的功效与作用】_牛子_好处_益	['牛子', '功效', '作用', '好处']	[2, 5, 8, 15]
5662	《梦回精武》最新txt全集下载	['梦回精武']	[1]
5663	《赵文元(中国当代最具实力美术名家荟萃)》_简介	['简介']	[22]
5664	《镇魂歌》的句子_经典语录_名言_句集	['镇魂歌', '句子', '经典语录', '名言', '句集']	[1, 6, 9, 14, 17]
5665	霍建华已放话:周杰,请你放尊重点。_娱乐八卦_论坛	['霍建华', '周杰', '娱乐八卦', '论坛']	[0, 7, 18, 23]
5666	《下定决心忘记你》—在线播放—优酷网,视频高清在线...	['下定决心忘记你', '优酷网', '视频']	[1, 15, 19]
5667	《香蕉天堂(王童台湾近代史三部曲之二)》高清完整版...	[]	[]
5668	三人舞《喜水》 _高清在线观看	['三人舞', '喜水']	[0, 4]
5669	2016年二级建造师《机电工程管理与实务》考	['建造师', '机电工程管理与实务']	[7, 11]
5670	张红军黑色军团《现场版2》-原创视频	['张红军', '视频']	[0, 16]
5671	耿斯汉《美丽世界的孤儿》 (中国好声音第三	['耿斯汉', '美丽世界的孤儿', '中国好声音']	[0, 4, 14]
5672	《逍遥梦路》_文抄公著_游戏	['逍遥梦路', '文抄公', '游戏']	[1, 7, 12]
5673	【讨论】月人的目的一开始就很明显了。【宝	[]	[]
5674	《古书之美》摘抄	['古书之美']	[1]
5675	斯蒂芬·库里的个人实力有多强?	['斯蒂芬·库里']	[0]
5676	《仙度瑞拉的逃亡!》 你胸大先玩你	[]	[]
5677	《动物世界》 20141130 野狼谷(上)_动物世界(	['动物世界', '野狼谷', '动物世界']	[1, 16, 23]
5678	三月的狮子第1集-动漫	['三月的狮子', '动漫']	[0, 9]
5679	一阵风-原创-高清视频	['原创', '高清视频']	[4, 7]
5680	《三眼神童》动漫	['三眼神童', '动漫']	[1, 6]
5681	《野葡萄》(葛翠琳)【简介_书评	['野葡萄', '葛翠琳', '简介', '书评']	[1, 6, 11, 14]
5682	丁雄·作品欣赏_论文	['作品', '论文']	[3, 8]
5683	祁荣_祁荣院长_台湾西婵康美(武汉)医学美容中心	['祁荣', '院长', '台湾', '武汉']	[0, 5, 8, 15]
5684	陈柏宇《一字一泪》,能做主题曲的歌肯定好听,没听过就...	['陈柏宇', '一字一泪', '主题曲', '歌']	[0, 4, 12, 16]
5685	粤语版《你的眼神》林志美	['粤语', '你的眼神', '林志美']	[0, 4, 9]
5686	辛巴达历险记 国语版	['辛巴达历险记']	[0]
5687	开一贴记录《四月一日灵异事件薄》中女主的衣服吧	[]	[]
5688	《四驱兄弟》实力排行 还记得魔鬼司令、旋风冲锋吗?	['四驱兄弟', '实力', '排行', '魔鬼司令', '旋风冲锋']	[1, 6, 8, 14, 19]
5689	蔡蝶新作《校花与野出租》杀青 饰演校花惹人爱	['蔡蝶', '新作', '校花与野出租', '校花']	[0, 2, 5, 17]
5690	《有一种爱叫放手》的作文|《有一种爱叫放手》的作文...	['有一种爱叫放手', '作文', '有一种爱叫放手', '作文']	[1, 10, 14, 23]
5691	★真实恐怖故事_真实的恐怖故事	['恐怖故事', '恐怖故事']	[3, 11]
5692	12.29-1.08话剧《杜子春》-首都之窗-北京市政务门户网站	['话剧', '杜子春', '首都之窗', '北京市']	[10, 13, 18, 23]
5693	《薄樱鬼同人整理》君明 ^第5章^ 最新更	[]	[]
5694	《喜晴》_陆游的诗_宋代诗人	['喜晴', '陆游', '诗', '宋代', '诗人']	[1, 5, 8, 10, 12]
5695	今天看了《创世纪》 惊讶地发现无烟城的模型就是上海...	['创世纪', '无烟城', '模型', '上海']	[5, 15, 19, 23]
5696	龙在哪里? mv:主题歌《你也生肖我也生肖》-原	['主题歌', '你也生肖我也生肖']	[9, 13]
5697	精灵梦叶罗丽 片头曲《心中的另一个自己》-娱	['精灵梦叶罗丽', '片头曲', '心中的另一个自己']	[0, 7, 11]
5698	★回民支队_尤素夫·马本斋	['回民支队', '尤素夫·马本斋']	[1, 6]
5699	高自由度城市模拟游戏《放逐之城》免安装破解版	['城市', '模拟游戏', '放逐之城']	[4, 6, 11]
5700	长三角新规划:上海是“超大城市”,南京是“特大城市”...	['长三角', '规划', '上海', '城市', '南京']	[0, 4, 7, 13, 17]
5701	小学三年级我的妈妈作文大全	['小学', '三年级', '我的妈妈', '作文', '大全']	[0, 2, 5, 9, 11]
5702	《岁月忽已暮》预告片 - 优酷视频在线观看	['岁月忽已暮', '预告片', '优酷视频']	[1, 7, 13]
5703	【学习小游戏大全】最新学习小游戏_热门	['大全', '热门']	[6, 17]
5704	山西.运城舜帝陵 (2014.5.29)-原创-高清视频	['山西', '运城', '舜帝陵', '原创', '高清视频']	[0, 3, 5, 21, 24]
5705	阿斯顿·马丁dbs报价_图片	['阿斯顿·马丁', '图片']	[0, 12]
5706	《北洋风云人物:段祺瑞》(董尧)【简介_书评	['董尧', '简介', '书评']	[13, 17, 20]
5707	《夏日狂情》电影完整版高清在线观看	['夏日狂情', '电影']	[1, 6]
5708	幼儿舞蹈教学《一双小小手》儿童舞蹈视频 .	['幼儿舞蹈', '一双小小手', '儿童舞蹈', '视频']	[0, 7, 13, 17]
5709	《奠边府战役电影》在线观看_奠边府战役高清完整版	['奠边府战役', '电影', '奠边府战役']	[1, 6, 14]
5710	2014年动作《白幽灵传奇之绝命逃亡》bd中英	['白幽灵传奇之绝命逃亡']	[8]
5711	2015年冬季剧推荐:《学校的阶梯》_新沪江日	['学校的阶梯']	[12]
5712	绝世主宰,空神,绝世主宰全文阅读-绝世主宰-空神	['绝世主宰', '全文', '阅读']	[0, 12, 14]
5713	《暮光》狼人现状:满脸胡渣身材走样	['狼人', '现状', '胡渣', '身材']	[4, 6, 11, 13]
5714	刷完《孝庄秘史》之后的一些学习心得	['孝庄秘史']	[3]
5715	姜平- 领导之窗-基本信息公开-成都高新区•国家自主...	['姜平', '信息', '成都高新区']	[0, 11, 16]
5716	王思斌《社会工作导论》(第2版)笔记和课后习题(	['王思斌', '社会工作导论', '笔记', '习题']	[0, 4, 16, 21]
5717	张国荣 《痴心的我》粤语发音 歌词拼音注音	['张国荣', '痴心的我', '粤语', '发音', '歌词', '拼音', '注音']	[0, 5, 10, 12, 15, 17, 19]
5718	【图片】你们的fps帧数是多少?多少算正常的。【 ...	['图片', '帧数']	[1, 10]
5719	《双凤奇缘》电影在线观看 - 双凤奇缘完整版 - 喜剧片...	['双凤奇缘', '电影', '双凤奇缘', '喜剧片']	[1, 6, 15, 25]
5720	琼海茉莉花开酒店预订价格,联系电话\位置地址【	['价格', '联系电话', '位置', '地址']	[10, 13, 18, 20]
5721	魔法少女大战 1-26话全 ╟ d动漫1080p	['魔法少女大战']	[0]
5722	basketball-音乐	['音乐']	[11]
5723	《魔屋/左边最后那幢房子》	['魔屋/左边最后那幢房子']	[1]
5724	捉妖记—在线播放—《捉妖记》—电影—优酷网,视频...	['捉妖记', '捉妖记', '电影', '优酷网', '视频']	[0, 10, 15, 18, 22]
5725	【原创同人】黑瞎子x禁婆 伪黑花 重口味慎	['黑瞎子', '禁婆']	[6, 10]
5726	传奇最新章节全文阅读,缘分0的小说-纵横中文网...	['传奇', '章节', '全文', '阅读', '缘分', '小说', '纵横中文网']	[0, 4, 6, 8, 11, 15, 18]
5727	黄道周楷书《王忠文祠碑文》_黄道周书法欣赏	['黄道周', '楷书', '黄道周', '书法']	[0, 3, 14, 17]
5728	剑网3唐门专栏_17173游戏专区_中国游戏第一门户站	['专栏', '中国']	[5, 18]
5729	《锦灰堆 美人计》_杭州日报	['杭州日报']	[10]
5730	32 五色石—在线播放—《草莓乐园之快乐生活》	['五色石', '草莓乐园之快乐生活']	[3, 13]
5731	关于电影《侦探的故事》的问题	['电影', '侦探的故事', '问题']	[2, 5, 12]
5732	大班绘本《克里克塔》	['大班', '绘本', '克里克塔']	[0, 2, 5]
5733	《械王重生》_清云霄映著_玄幻	['玄幻']	[13]
5734	他不懂你的温柔 dj歌词 他不懂你的温柔 djlrc歌词- 张博	['他不懂你的温柔', '歌词', '歌词', '张博']	[0, 10, 26, 30]
5735	英雄有路-(电视剧《青云志》插曲)-任贤齐-单曲-酷我...	['英雄有路', '电视剧', '青云志', '插曲', '任贤齐', '单曲']	[0, 6, 10, 14, 18, 22]
5736	好人一生平安(电视剧《渴望》片头曲) -	['好人一生平安', '电视剧', '渴望', '片头曲']	[0, 7, 11, 14]
5737	[一笑倾城-(电视剧《微微一笑很倾城》片头曲)]	['一笑倾城', '电视剧', '微微一笑很倾城', '片头曲']	[1, 7, 11, 19]
5738	61 三角龙的爱情生涯—在线播放—《恐龙世界》— ...	['恐龙世界']	[18]
5739	《爱的火花》全集在线观看_爱的火花迅雷下载_迅雷哥...	['爱的火花', '爱的火花', '迅雷']	[1, 13, 17]
5740	相棒吧-百度贴吧--「相棒」只有两个人的特命系。	['百度贴吧', '相棒']	[4, 11]
5741	如何评价小说《藏婚》,小说完结了吗?	['小说', '藏婚', '小说']	[4, 7, 11]
5742	突破1200美元!比特币刷新纪录高点_海外消息	['突破', '美元', '比特币', '刷新', '纪录', '高点']	[0, 6, 9, 12, 14, 16]
5743	《绛雪玄霜》电视剧全集,绛雪玄霜在线观看	['绛雪玄霜', '电视剧', '绛雪玄霜']	[1, 6, 12]
5744	美通社 线上文件中心 • 查看文件 • 李宗海博士,...	['美通社', '文件', '文件', '博士']	[0, 6, 15, 23]
5745	国军高官刘斐是否卧底至今是谜-刘继兴	['国军', '高官', '刘斐', '卧底', '刘继兴']	[0, 2, 4, 8, 15]
5746	《华盛顿砍倒樱桃树》纯白阴影 ^第1章^	[]	[]
5747	我是175,我不仅是我们15班的班草,还是有名的学霸。一...	['班草', '学霸']	[16, 24]
5748	中航工业林左鸣秘书孟建自杀掩盖了多少贪腐	['中航工业', '林左鸣', '秘书', '自杀', '掩盖', '贪腐']	[0, 4, 7, 11, 13, 18]
5749	《婚巢》收视飘红 王柠为戏不惜毁形象	['婚巢', '收视', '王柠', '形象']	[1, 4, 9, 16]
5750	宝丰马街书会擂台 山东快书《十字坡》-搞笑-	['擂台', '山东快书', '十字坡']	[6, 9, 14]
5751	创意青春短片《青春不打烊》—在线播放—优酷网,视频...	['青春', '短片', '优酷网', '视频']	[2, 4, 19, 23]
5752	《铠甲勇士2刑天》动漫	['动漫']	[9]
5753	【ted】大卫·布莱恩:我如何做到水下屏气17分钟【撩人...	['大卫·布莱恩']	[5]
5754	万里长城_相关作文(7篇)	['万里长城', '作文']	[0, 7]
5755	《少帅》说徐树铮杀陆建章是因为两人有私仇	['少帅', '徐树铮', '陆建章']	[1, 5, 9]
