text_id	text	mention	offset
12864	“疯了”的西红柿，3米高了，才3穗果搞种植，真不易	['西红柿', '果', '种植']	[5, 17, 19]
12865	电影推荐:印度电视剧《佛陀》中文字幕版	['电影', '印度', '电视剧', '佛陀', '中文', '字幕']	[0, 5, 7, 11, 14, 16]
12866	脑筋急转弯：什么花不能采摘？出题者是天才，求高手解答	['脑筋急转弯', '花', '采摘', '出题者', '天才', '高手']	[0, 8, 11, 14, 18, 22]
12867	《古穿今之末世求生》杜小小_【原创小说|言情小说】	['古穿今之末世求生', '杜小小', '原创小说', '言情小说']	[1, 10, 15, 20]
12868	香港小伙KTV演唱王杰经典《谁明浪子心》，当年最常唱的粤语歌	['香港', '小伙', 'ktv', '王杰', '谁明浪子心', '粤语歌']	[0, 2, 4, 9, 14, 27]
12869	史上最搞笑的新娘，结婚的时候把新郎都吓懵了，这样真的好吗？	['搞笑', '新娘', '结婚', '新郎', '吓懵']	[3, 6, 9, 15, 18]
12870	汽车常见故障有妙招,赶紧收藏起来。	['汽车', '故障', '妙招']	[0, 4, 7]
12871	在世界的尽头-电影	['在世界的尽头', '电影']	[0, 7]
12872	憨豆：我只按一个键就能嗨爆全场，信不信？	['憨豆', '键', '全场']	[0, 8, 13]
12873	诺德股份 因“陈远行贿案”被起诉_公司新闻_	['诺德股份', '陈远', '行贿', '案', '起诉', '公司', '新闻']	[0, 7, 9, 11, 14, 17, 19]
12874	这三人的演奏真好听，看着都带劲	['演奏']	[4]
12875	爆笑小品《惩恶扬善》宋小宝化身展昭智斗驸马, 搞笑逗乐全场观众	['小品', '惩恶扬善', '宋小宝', '展昭智', '驸马', '观众']	[2, 5, 10, 15, 19, 29]
12876	赛街机《拳皇98》冠军陈晟采访 _tga	['赛街机', '拳皇98', '冠军', '陈晟']	[0, 4, 9, 11]
12877	完整pc移植版《新仙剑奇侠传》ios下载收费!_仙剑 ...	['新仙剑奇侠传']	[8]
12878	练舞的孩子韧带是这样拉长的，难怪跳舞的人都手长腿长的	['练舞', '孩子', '韧带', '拉长']	[0, 3, 5, 10]
12879	一道数学题竟引发教室的表白，全班哄动，真是太刺激了	['数学', '题', '引发', '教室', '表白', '哄动', '刺激']	[2, 4, 6, 8, 11, 16, 22]
12880	歌曲《张芸京 让我照顾你》歌词 (不提供mp3试听)	['歌曲', '张芸京', '让我照顾你', '歌词', 'mp3']	[0, 3, 7, 13, 20]
12881	公益电影〈妈妈再抱我一次〉完整版	['公益', '电影', '妈妈再抱我一次']	[0, 2, 5]
12882	老头穿成穷光蛋的样子，在公司门口当门卫，不料老头才是大老板	['老头', '穷光蛋', '公司', '门口', '门卫', '大老板']	[0, 4, 12, 14, 17, 26]
12883	兄弟们，走到这里，本局精彩飞刀到位对手病入膏肓，无药可救	['兄弟', '飞刀', '对手', '病入膏肓', '无药可救']	[0, 13, 17, 19, 24]
12884	《月桂绅士的西装店》发布会 罗美兰车仁表出席	['月桂绅士的西装店', '发布会', '罗美兰', '车仁表']	[1, 10, 14, 17]
12885	上海这10家深夜还在排队的烧烤 性价比高得吓	['上海', '深夜', '排队', '烧烤', '性价比']	[0, 6, 10, 13, 16]
12886	张杰献唱天下突然伴奏消失，原来现场唱功是这样的，真是太机智了	['张杰', '天下', '伴奏', '消失', '现场', '唱功', '机智']	[0, 4, 8, 10, 15, 17, 27]
12887	爱让我们相恋 , 是哪一首歌的词啊?	['爱让我们相恋', '歌', '词']	[0, 13, 15]
12888	《非常完美》超有气质的美女上台，浑身满满的女人味	['非常完美', '美女', '女人味']	[1, 11, 21]
12889	老鼠出来逛街，接下来的一幕我都懵了，网友：练过缩骨功	['老鼠', '逛街', '网友', '缩骨功']	[0, 4, 18, 23]
12890	质壁分离竟然!_短片·手书·配音_动画_bilibili	['质壁', '短片', '手书', '动画', 'bilibili']	[0, 8, 11, 17, 20]
12891	relativity e-音乐	['音乐']	[13]
12892	这个宝宝火了，都困成这样了都不忘了吃饼干，睡觉这块就服你	['宝宝', '火', '困', '饼干', '睡觉']	[2, 4, 8, 18, 21]
12893	新声制造_20150527期-【新生制造】严晴《远行	['新声制造', '新生制造', '严晴']	[0, 16, 21]
12894	自从有了女儿后，我家儿子就沦落到这个地步了，你们家是这样吗？	['女儿', '儿子', '沦落', '地步']	[4, 10, 13, 18]
12895	烟盒上一直藏着一个小机关，好多男人都不知道，连女生用了都夸好	['烟盒', '机关', '男人', '女生']	[0, 10, 15, 23]
12896	高歌渴望” 《今乐坛》专访《渴望现场》选手宋玺	['高歌', '渴望', '今乐坛', '渴望现场', '选手', '宋玺']	[0, 2, 7, 14, 19, 21]
12897	一首《难舍的爱》超级好听至极	['难舍的爱']	[3]
12898	世界上最昂贵的石头，1克能卖到2亿，捡到千万别丢了	['世界', '昂贵', '石头', '卖', '捡', '丢']	[0, 4, 7, 13, 18, 23]
12899	夫妻秀恩爱，接下来发生的一幕，老公为何害羞了	['夫妻', '秀恩爱', '老公', '害羞']	[0, 2, 15, 19]
12900	《汤姆克兰西之终结战争》兵种 武器的山寨翻译_ : ...	['汤姆克兰西之终结战争', '兵种', '武器']	[1, 12, 15]
12901	一首歌红遍大街小巷，55岁却身患疾病，今退出《好声音》惹人疼	['歌', '疾病', '好声音']	[2, 16, 23]
12902	藤田进 参与影片及作品列表 ╟ mtime时光网	['藤田进', '影片', '作品', '列表', 'mtime时光网']	[0, 6, 9, 11, 16]
12903	【mv】4minute -hate 中文字幕 - 高清mv在线播放	['中文', '字幕', '高清', '在线播放']	[18, 20, 25, 29]
12904	穿越火线：加特林炼狱悦蓝生化利器，1400多发子弹不是盖的	['穿越火线', '加特林炼狱', '悦蓝', '生化', '利器', '子弹']	[0, 5, 10, 12, 14, 23]
12905	纯白色的邂逅—在线播放—《纯白交响曲》—	['纯白色的邂逅', '纯白交响曲']	[0, 13]
12906	面对这样一把刀，切菜的妹子已经尽力了	['刀', '切菜', '妹子', '尽力']	[6, 8, 11, 15]
12907	《恶魔之吻》第1集-在线漫画	['恶魔之吻', '漫画']	[1, 12]
12908	「转载雪野百香里y」《飙酷车神2》超跑9分钟轻松刷7个配件8万块钱技巧	['雪野百香里', '飙酷车神2', '超跑', '配件', '技巧']	[3, 11, 17, 27, 33]
12909	成都市十陵千弓村106﹐住宅拍卖 - 成都市住宅拍卖公告...	['成都市', '十陵千弓村', '住宅', '拍卖', '成都市', '公告']	[0, 3, 12, 14, 19, 26]
12910	最喜欢的气质型美女马伊琍，果然很有气质	['气质型', '美女', '马伊琍', '气质']	[4, 7, 9, 17]
12911	卡林巴琴弹奏：《红尘滚滚》，这样纯净的声音直击心灵深处，醉了	['卡林巴琴', '红尘滚滚', '声音', '心灵']	[0, 8, 19, 23]
12912	熊汝霖大玩“活”音乐 新单《冲我来》首发_娱乐资讯	['熊汝霖', '音乐', '冲我来', '娱乐', '资讯']	[0, 8, 14, 21, 23]
12913	1995 年挂历:《云山花谱》【王云山先生画集全13张】	['挂历', '云山花谱', '王云山', '先生', '画集']	[6, 10, 16, 19, 21]
12914	郑绪岚演唱《牧羊曲》，再现李连杰版《少林寺》，几代人的回忆	['郑绪岚', '牧羊曲', '李连杰', '少林寺']	[0, 6, 13, 18]
12915	也从来不在乎,毕竟不是努力得来的。”原作	['原作']	[18]
12916	百里茗香得知毒宗的心头血可以救非夜之后，居然将毒宗残忍杀害	['百里茗香', '得知', '毒宗', '心头血', '救', '非夜', '居然', '残忍', '杀害']	[0, 4, 6, 9, 14, 15, 20, 25, 27]
12917	电视剧《红高粱》中的“拤饼”是什么食品?	['电视剧', '红高粱', '拤饼', '食品']	[0, 4, 11, 17]
12918	章鱼的逃生能力有多强？老外将它关进瓶子里，意外发生了	['章鱼', '逃生', '能力', '老外', '瓶子']	[0, 3, 5, 11, 17]
12919	文言文《哀溺文》阅读答案 - 文言文阅读及答案	['文言文', '哀溺文', '答案', '文言文', '答案']	[0, 4, 10, 15, 21]
12920	跟着政府军镜头一起围剿库奈特拉叛军，激烈的战斗比电影还刺激	['政府军', '镜头', '围剿', '库奈特拉叛军', '战斗', '电影']	[2, 5, 9, 11, 21, 24]
12921	为什么在火车站有人找你借5元8元，千万不能掏钱？看完要留意了	['火车站', '借', '千万', '不能', '掏钱', '留意']	[4, 11, 17, 19, 21, 27]
12922	腾讯要出《无限法则》了,那么为什么还要代理绝地求生呢?	['腾讯', '无限法则', '绝地求生']	[0, 5, 21]
12923	窦文涛问鲁豫：你为啥穿的薄如蝉翼呢？鲁豫：主要许戈辉来我拼了	['窦文涛', '鲁豫', '薄如蝉翼', '主要', '许戈辉']	[0, 4, 12, 21, 23]
12924	越剧电影《血手印》全集【金静 丁小蛙】在线观看	['越剧', '电影', '血手印', '金静', '丁小蛙']	[0, 2, 5, 12, 15]
12925	最佳情侣(共16集)	['最佳情侣']	[0]
12926	润玉锦觅初遇，锦觅一脸的兴奋：你的尾巴简直就是无与伦比啊	['润玉', '锦觅', '尾巴']	[0, 2, 17]
12927	《菜根谭》名言名句_经典语录语句赏析	['菜根谭', '名言', '名句', '经典语录', '语句']	[1, 5, 7, 10, 14]
12928	银行的存款达到多少，才能成为VIP客户？今天总算知道了	['银行', '存款', '成为', 'vip', '客户']	[0, 3, 12, 14, 17]
12929	【图片】【一九八四】_【整理】迄今所有《	['图片']	[1]
12930	泽琛拿出钻戒向汀汀求婚，不料汀汀心急直接自己带，泽琛懵了	['泽琛', '钻戒', '汀汀', '汀汀', '泽琛']	[0, 4, 7, 14, 24]
12931	till the end - matt nash(马特·纳什) -	['马特·纳什']	[25]
12932	一部泯灭人性的电影，他为了钱出卖唯一的女儿，看完非常压抑难受	['泯灭', '人性', '电影', '钱', '出卖', '唯一', '女儿']	[2, 4, 7, 13, 14, 16, 19]
12933	《猪太狼的夏天》导演特辑 徐峥获宋灏霖深	['猪太狼的夏天', '导演', '特辑', '徐峥', '宋灏霖']	[1, 8, 10, 13, 16]
12934	这哪里是娶老婆，分明是娶了一个祖宗	['老婆', '祖宗']	[5, 15]
12935	90后河北夫妻，夫妻二人身高不足1米，网友：最可爱的袖珍夫妇	['90后', '河北', '夫妻', '身高', '网友', '可爱', '袖珍夫妇']	[0, 3, 5, 12, 19, 23, 26]
12936	尹正- 风继续吹 《梦想的声音》第一期现场-音	['尹正', '风继续吹', '梦想的声音', '现场']	[0, 4, 10, 19]
12937	姑娘把一位长满毒疮的女子带回家洗澡，没想到她是太上老君的仙草	['姑娘', '毒疮', '女子', '洗澡', '太上老君', '仙草']	[0, 7, 10, 15, 23, 28]
12938	《悦小说:猫之女 朱丹彤 9787534275098》【摘要	['悦小说', '猫之女', '朱丹彤', '摘要']	[1, 5, 9, 28]
12939	吹牛竟是一门祖传手艺，当地人靠“吹牛皮”来渡黄河，养家糊口	['吹牛', '祖传', '手艺', '当地人', '牛皮', '黄河', '养家糊口']	[0, 6, 8, 11, 17, 22, 25]
12940	《来自星星的你》ost主唱lyn内地综艺首秀 -	['来自星星的你', 'ost', '主唱', 'lyn', '内地', '综艺']	[1, 8, 11, 13, 16, 18]
12941	摩登兄弟终于上天天向上了，刘宇宁演绎神曲嗨翻全场	['摩登兄弟', '刘宇宁', '神曲']	[0, 13, 18]
12942	香菇十大品牌_干香菇企业十强→十大品牌网	['香菇', '品牌', '干香菇', '企业', '十大品牌网']	[0, 4, 7, 10, 15]
12943	有了这条狗，还找什么男朋友？不说了，我买狗去了	['狗', '男朋友', '狗']	[4, 10, 20]
12944	《魔道祖师》墨香铜臭 ^第1章^ 最新更新:	['魔道祖师', '墨香铜臭']	[1, 6]
12945	基督教刊｜寇绍恩牧师：神在你受苦之处恩待你	['基督教刊', '寇绍恩', '牧师', '受苦', '恩待']	[0, 5, 8, 14, 18]
12946	董卫_董卫简历_董卫简介_河北工程大学科信学院院长 - ...	['董卫', '简历', '简介', '河北工程大学科信学院', '院长']	[0, 5, 10, 13, 23]
12947	在劫难逃txt全文下载(三十三),在劫难逃全文阅读,	['在劫难逃', '全文', '下载', '阅读']	[0, 7, 9, 23]
12948	舌尖上的中国，老辈留下来的传统小吃，吃货看到不流哈喇子你打我	['舌尖上的中国', '老辈', '传统小吃', '吃货']	[0, 7, 13, 18]
12949	小狗真是厉害了，这坐骑真是独一无二这一幕，太好笑了	['小狗', '坐骑']	[0, 9]
12950	徐帆《1942》饰演花枝受好评:不敢太贴近人物	['徐帆', '1942', '花枝', '人物']	[0, 3, 10, 21]
12951	《我的同学不是人》曝预告片 3月20日尖叫来袭	['我的同学不是人', '预告片']	[1, 10]
12952	流金岁月：钱我没有吗 让我捞黑你休想拖我下水	['流金岁月', '钱']	[0, 5]
12953	《北京青年》三兄弟集体让何南跟叶坦表白,	['北京青年', '兄弟', '集体', '何南', '叶坦']	[1, 7, 9, 12, 15]
12954	知识就是力量之罗振宇教你怎么把自己嫁出去 婚姻本质是协同进化	['知识', '力量', '罗振宇', '嫁', '出去', '婚姻', '本质', '协同进化']	[0, 4, 7, 17, 18, 21, 23, 26]
12955	中国舞蹈考级教材高清《亲爱的爸爸妈妈》—	['中国', '舞蹈', '考级', '教材', '亲爱的爸爸妈妈']	[0, 2, 4, 6, 11]
12956	我老公自从有了闺女以后就得了智障，怎么办，我还应该坚持吗？	['老公', '闺女', '智障', '坚持']	[1, 7, 14, 25]
12957	61岁奶奶长得千娇百媚，一登台全场尖叫，主持人都看愣了	['奶奶', '登台', '全场', '尖叫', '主持人']	[3, 13, 15, 17, 20]
12958	通达平静心灵的网格——刘文涛专访--《东方艺术》2009...	['心灵', '网格', '刘文涛', '专访', '东方艺术']	[4, 7, 11, 14, 19]
12959	宋小宝、吴昕表演《情深深雨蒙蒙》精彩片段，笑喷了	['宋小宝', '吴昕', '情深深雨蒙蒙', '片段']	[0, 4, 9, 18]
12960	邯钢高炉热风炉设计特点及改进-《2014年炼铁精细化...	['邯钢', '高炉', '热风炉']	[0, 2, 4]
12961	《中药学》教材-在线学习	['中药学', '教材']	[1, 5]
12962	生活，本就很多无奈，前行路上，不是每阵风，都按照你的心愿去吹	['生活', '无奈', '风', '心愿']	[0, 7, 19, 26]
12963	《九重门》的作者是谁?	['九重门', '作者']	[1, 6]
12964	这应该是最美的一版东方不败了，那被冤枉的小眼神，撩得我心痒痒	['东方不败', '冤枉', '眼神']	[9, 17, 21]
12965	把生鸡蛋冷冻24小时切开，里面竟然是这个样子，还是第一次见到	['生鸡蛋', '冷冻']	[1, 4]
12966	炙热青春电话,地址,价格,营业时间(图)-北京	['炙热青春', '电话', '地址', '价格', '营业时间', '图', '北京']	[0, 4, 7, 10, 13, 18, 21]
12967	1根圆木棍，每天10分钟，通经络、充沛肾气，寿命更长久	['圆木棍', '经络', '肾气', '寿命']	[2, 14, 19, 22]
12968	英语翻译《坎特维尔的幽灵》围绕一座英国古堡展开,...	['英语', '翻译', '坎特维尔的幽灵', '英国', '古堡']	[0, 2, 5, 17, 19]
12969	老爸大清早闯进女儿房间，不料看到这一幕，老爸也是醉了	['老爸', '女儿', '房间', '老爸']	[0, 7, 9, 20]
12970	《解忧曲》郁江莫_【原创小说|言情小说】_晋江文学城	['解忧曲', '郁江莫', '原创小说', '言情小说', '晋江文学城']	[1, 5, 10, 15, 21]
12971	萨摩耶被主人给套路了，这下子狗狗直接懵逼了，太可爱了，哈哈	['萨摩耶', '主人', '套路', '狗狗', '懵逼', '可爱']	[0, 4, 7, 14, 18, 23]
12972	说说我认为的《如懿传》中的看点	['如懿传', '看点']	[7, 13]
12973	实况足球：花2500金币去抽奖，能抽到什么？这波你觉得亏么？	['实况足球', '金币']	[0, 10]
12974	【视频】公司熟女少妇色诱下属《鬼遮眼》精彩片段	['视频', '公司', '熟女', '少妇', '下属', '鬼遮眼', '片段']	[1, 4, 6, 8, 12, 15, 21]
12975	王艳丽、文慧宣拍摄《昕薇》6月刊 服装版小封	['王艳丽', '文慧宣', '昕薇']	[0, 4, 10]
12976	男子把黄瓜偷偷的放在猫咪身后，结果猫咪看到后反应亮了	['男子', '黄瓜', '放', '猫咪', '反应', '亮']	[0, 3, 8, 10, 22, 24]
12977	《上古卷轴5》龙吼大全 全龙吼效果及获得地	['上古卷轴5', '龙吼', '龙吼', '效果']	[1, 7, 13, 15]
12978	罗时丰演唱《有多少爱可以重来》，前奏响起，情不自禁哼唱	['罗时丰', '有多少爱可以重来', '前奏']	[0, 6, 16]
12979	妻子的浪漫旅行：震惊了原来谢娜跟张杰在背后是这样夸对方的	['妻子', '浪漫旅行', '震惊', '谢娜', '张杰', '背后', '夸', '对方']	[0, 3, 8, 13, 16, 19, 24, 25]
12980	广西黄金局刘怀礼局长一行到“美丽广西•清洁乡村”...	['广西黄金局', '刘怀礼', '局长', '广西', '乡村']	[0, 5, 8, 16, 21]
12981	富家女炫耀用英语点餐，不料服务员竟当众不给面：你是韩国人	['富家女', '英语', '点餐', '服务员', '韩国人']	[0, 6, 8, 13, 25]
12982	评剧大全 全剧名家-《江姐》选场 韩少云主演-	['评剧', '名家', '江姐', '选场', '韩少云', '主演']	[0, 7, 11, 14, 17, 20]
12983	《将军家的小娘子 金牌番外完结》txt全本番外完结下载...	['将军家的小娘子 金牌番外']	[1]
12984	李易峰机智回答粉丝表白“我喜欢你，和我在一起好吗”	['李易峰', '机智', '回答', '粉丝', '表白', '喜欢', '在一起']	[0, 3, 5, 7, 9, 13, 19]
12985	实拍西藏的“三大圣湖”之一，中国第三大的咸水湖，真的明如镜	['西藏', '圣湖', '中国', '咸水湖']	[2, 8, 14, 20]
12986	陶虹回渝展望重庆影视发展 自爆《疯狂的石头》徐峥 ...	['陶虹', '重庆', '影视', '疯狂的石头', '徐峥']	[0, 6, 8, 16, 22]
12987	守望先锋丨又被抄袭成手游,英雄技能一模一样,叫《 ...	['守望先锋', '手游', '英雄', '技能']	[0, 10, 13, 15]
12988	小伙子一首歌，引节目现场一片混乱，韩红直言：我想签你	['小伙子', '歌', '节目', '现场', '混乱', '韩红', '直言']	[0, 5, 8, 10, 14, 17, 19]
12989	《十幅愿望画》南楠n ^第3章^ 最新更新:2	['十幅愿望画', '南楠n']	[1, 7]
12990	特斯拉被悍马本田左右夹击，才知道特斯拉这么人性化	['特斯拉', '悍马', '本田', '夹击', '知道', '特斯拉', '人性化']	[0, 4, 6, 10, 14, 16, 21]
12991	司机看到这一幕，被吓坏了吧？	['司机']	[0]
12992	《新闻调查》制片人夏骏印象-新闻传播1999年05期	['新闻调查', '制片人', '夏骏', '印象', '新闻传播']	[1, 6, 9, 11, 14]
12993	《书愤阅读答案》 www.wenku1.com	['书愤阅读答案']	[1]
12994	市长前妻没事数钱玩，那手势，我直接看傻眼了	['市长', '前妻', '手势']	[0, 2, 11]
12995	爱情进化论—在线播放—《爱情进化论》—电影—	['爱情进化论', '爱情进化论', '电影']	[0, 12, 19]
12996	面点师教你“鸡蛋灌饼”专业做法，试试自己做早餐，干净又好吃	['面点师', '鸡蛋灌饼', '专业', '做法', '早餐']	[0, 6, 11, 13, 21]
12997	MC热狗模仿吴亦凡，吐槽吴亦凡态度和动作，观众都为他捏了一把汗	['mc热狗', '模仿', '吴亦凡', '吐槽', '态度', '动作', '观众']	[0, 4, 6, 10, 15, 18, 21]
12998	郭静- 忘了如何遗忘-音乐	['郭静', '忘了如何遗忘', '音乐']	[0, 4, 11]
12999	搞笑蜘蛛侠老婆生宝宝_视频在线观看-爱奇艺搜索	['搞笑蜘蛛侠', '老婆', '宝宝', '视频', '在线', '观看', '爱奇艺', '搜索']	[0, 5, 8, 11, 13, 15, 18, 21]
13000	萌妃醉酒，走错房间，发生了意想不到的事	['萌妃', '醉酒', '房间']	[0, 2, 7]
13001	《画心师》玄女祝绪丹造型大逆转,惊艳如仙子,赶超 ...	['画心师', '玄女', '祝绪丹', '造型', '仙子']	[1, 5, 7, 10, 19]
13002	马未都：这一类人一定不会长寿，如果想要长寿，千万要做到这一点	['马未都', '人', '一定', '不会', '长寿']	[0, 7, 8, 10, 12]
13003	中国式相亲40岁女嘉宾林嘉莉被扒,中国式相亲节目是...	['中国式相亲', '嘉宾', '林嘉莉', '扒', '节目']	[0, 9, 11, 15, 22]
13004	宋丹丹直言只是她见过眼睛最小的人郭德纲：你是不是整容了	['宋丹丹', '直言', '眼睛', '郭德纲', '整容']	[0, 3, 10, 16, 24]
13005	中国游泳选手第一次取得世界级冠军，竟在媒体前说出这话	['中国', '游泳', '选手', '取得', '世界级', '冠军', '媒体']	[0, 2, 4, 9, 11, 14, 19]
13006	印度电影《双拳无敌》naayak 2013 中文字幕_超清— ...	['印度', '电影', '双拳无敌', '中文', '字幕']	[0, 2, 5, 22, 24]
13007	书桓带依萍去陆家讲和，结果被梦萍打了一耳光	['书桓', '依萍', '陆家', '讲和']	[0, 3, 6, 8]
13008	妈妈的眼泪_相关作文(3篇)	['妈妈的眼泪', '作文']	[0, 8]
13009	《一拳超人》童帝 出场剧情截图。_高山南吧	['一拳超人', '童帝', '剧情', '截图', '高山南吧']	[1, 6, 11, 13, 17]
13010	金毛轮胎连女主人都不怕了，唯独就怕它，真逗啊	['金毛轮胎', '女主人']	[0, 5]
13011	每天坚持原地弯腰手摸脚66次，轻松暴瘦肚子和腰部，改善腿部线条	['脚', '肚子', '腰部', '腿部', '线条']	[10, 19, 22, 27, 29]
13012	《艳骨》(更新至第54集)在线观看_内地电视剧_小莉影像馆	['艳骨', '内地', '电视剧', '小莉影像馆']	[1, 18, 20, 24]
13013	炎热的天气，泡上一壶茶，听听画眉鸟的歌声下下火	['天气', '茶', '画眉鸟', '歌声']	[3, 10, 14, 18]
13014	《铁核桃2》开拍 原班人马再携手 掀谍战风云	['铁核桃2', '原班人马', '谍战']	[1, 9, 18]
13015	太平洋战争转折点，日军四艘航空母舰被击沉，日军战机无处降落	['太平洋战争', '转折点', '日军', '航空母舰', '击沉', '日军', '战机', '降落']	[0, 5, 9, 13, 18, 21, 23, 27]
13016	《[黑篮/青黄]入戏太深》苏梨子_【衍生小	['[黑篮/青黄]入戏太深', '苏梨子']	[1, 13]
13017	"佳句赏析_""人生亦如列车。"" 原作者 出处 出自 | 句子迷"	['佳句', '人生亦如列车', '作者', '出处', '句子迷']	[0, 6, 16, 19, 27]
13018	篮球教学：内线转身勾手技术教学之一	['篮球', '教学', '内线', '转身', '勾手', '技术']	[0, 2, 5, 7, 9, 11]
13019	台词精选|《恋爱的那点事儿》中最经典的台词,哪句台词...	['台词', '恋爱的那点事儿', '台词', '台词']	[0, 6, 19, 24]
13020	这辆婚车一出现，劳斯莱斯也要靠边站，看完就明白了	['婚车', '劳斯莱斯']	[2, 8]
13021	口嫌体正直的直♂男	[]	[]
13022	这么大一条肥美人鱼，太漂亮了，这手艺真是太牛了	['人鱼', '手艺']	[7, 16]
13023	他为了躲着她竟然一个月都不敢回家，这究竟是为什么？	['躲']	[3]
13024	刘思博·365医学网·个人主页	['刘思博', '365医学网', '个人主页']	[0, 4, 11]
13025	奔跑不息 冒险不止──专访上海景瑞物业总经理陶敏	['上海景瑞物业', '总经理', '陶敏']	[13, 19, 22]
13026	鹦鹉太着急见到自己的小宝宝，竟然用嘴帮忙打开蛋壳	['鹦鹉', '小宝宝', '嘴', '帮忙', '打开', '蛋壳']	[0, 10, 17, 18, 20, 22]
13027	林宥嘉献唱《西城童话》主题曲 长大的童话	['林宥嘉', '西城童话', '主题曲', '长大的童话']	[0, 6, 11, 15]
13028	《缘来幸福》发现何慕和苏晓晓睡在一起，所有人都气坏了	['缘来幸福', '何慕', '苏晓晓']	[1, 8, 11]
13029	男二终于抱得美人归，却不敢再往下进展，原来他的身体不是自己的	['男二', '美人归', '进展', '身体']	[0, 6, 16, 23]
13030	《马向阳下乡记》-幕后花絮超级搞笑	['马向阳下乡记', '幕后花絮']	[1, 9]
13031	棚改货币化政策出台房企吓出冷汗三四线城市房价面临灭顶之灾	['棚改', '货币化', '政策', '出台', '房企', '冷汗', '三四线城市', '房价', '面临', '灭顶之灾']	[0, 2, 5, 7, 9, 13, 15, 20, 22, 24]
13032	《洞见》第241期:86版《西游记》_洞见频道	['洞见', '西游记', '洞见频道']	[1, 14, 19]
13033	中国位置最好的省会，广州和西安败给了它，未来的国际化大都市	['中国', '位置', '省会', '广州', '西安', '未来', '国际化', '大都市']	[0, 2, 7, 10, 13, 20, 23, 26]
13034	《我为狂生(gl)》熊基_【原创小说|纯爱小说】	['我为狂生(gl)', '熊基', '原创小说', '纯爱小说']	[1, 10, 14, 19]
13035	别人根本唱不出这个味道，这首歌只属于她，一开口就被撩到了	['味道', '歌', '开口']	[9, 14, 21]
13036	《漫长的告别》在线阅读	['漫长的告别']	[1]
13037	好消息：你可以见到你偶像了，坏消息：刚被抓的老头就是你偶像	['好消息', '见到', '偶像', '老头']	[0, 7, 10, 22]
13038	阿拉什(《fate》系列中的角色)	['阿拉什', '系列', '角色']	[0, 10, 14]
13039	交警成长之星 | 程翔《我的梦想》_搜狐其它	['交警', '程翔', '我的梦想', '搜狐']	[0, 9, 12, 18]
13040	绣春刀：大哥被处斩，三弟被人枪杀，他后悔了	['绣春刀', '大哥', '处斩', '三弟', '枪杀', '后悔']	[0, 4, 7, 10, 14, 18]
13041	怎么评价zank推出的同志情景剧《一屋赞客》?	['zank', '同志', '情景剧', '一屋赞客']	[4, 11, 13, 17]
13042	李彦宏对大学生出国，有什么特殊的建议？	['李彦宏', '大学生', '出国', '特殊', '建议']	[0, 4, 7, 13, 16]
13043	大学四年动画专业要学些什么 ╟ 【人人分享	['动画', '专业', '人人']	[4, 6, 17]
13044	小猪佩奇：猪妈妈拉小提琴给佩奇听，佩奇也想学	['小猪', '佩奇', '猪妈妈', '小提琴']	[0, 2, 5, 9]
13045	天秀盲僧，极限1秀5，直接打崩对面5人心态	['天秀', '盲僧', '极限', '直接', '打崩', '对面', '心态']	[0, 2, 5, 11, 13, 15, 19]
13046	第七子:降魔之战-电影	['第七子:降魔之战', '电影']	[0, 9]
13047	东北人这么彪悍？佳木斯大厨早餐还要吃大葱：考虑过同事感受吗？	['东北人', '彪悍', '佳木斯', '大厨', '早餐', '大葱', '同事', '感受']	[0, 5, 8, 11, 13, 18, 24, 26]
13048	《诗歌之王》遭遇选手失联 下午独撑场获赞|诗歌| ...	['诗歌之王', '选手', '诗歌']	[1, 8, 21]
13049	【14 紧急号《扫荡三人组》】mp3|声音|录音	['紧急号', '扫荡三人组', 'mp3', '声音']	[4, 8, 15, 19]
13050	年代秀：女神贾静雯唱错自己参与拍摄的MV歌曲受罚	['年代秀', '女神', '贾静雯', '拍摄', 'mv', '歌曲', '受罚']	[0, 4, 6, 15, 18, 20, 22]
13051	别人都叫我monica 是什么意思啊	['别人', '意思']	[0, 15]
13052	爸爸关心感冒的女儿，下一秒的神反转笑得我肚子疼，网友：亲爹	['爸爸', '关心', '感冒', '女儿', '神反转', '笑', '肚子', '疼', '网友', '亲爹']	[0, 2, 4, 7, 14, 17, 20, 22, 24, 27]
13053	美女在雨中，唱的这首《天在下雨我在想你》，忍不住一直想听	['美女', '雨中', '天在下雨我在想你']	[0, 3, 11]
13054	试听:艾歌《佛渡缘》	['艾歌', '佛渡缘']	[3, 6]
13055	GTA5 红色奥迪开启自动驾驶，直接开去乡下送给老崔	['gta5', '红色', '奥迪', '开启', '自动驾驶', '直接', '开', '乡下', '老崔']	[0, 5, 7, 9, 11, 16, 18, 20, 24]
13056	凤凰传奇《我和草原有个约定》 现场版	['凤凰传奇', '我和草原有个约定']	[0, 5]
13057	生活中用到的朱砂是什么东西，它有什么用处？这下可算明白了	['生活', '朱砂', '东西', '用处']	[0, 6, 11, 18]
13058	贫贱夫妻百事哀的出处以及真正含义 ╟ 【人人	['贫贱夫妻百事哀', '出处', '含义']	[0, 8, 14]
13059	《红旗谱》电影完整版	['红旗谱', '电影']	[1, 5]
